MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.3497919407672961,1.8511226231041515,-0.9574749090863732,0.6435184628376835,-0.9324790188480773,-1.9866885576127566,0.9948243801060292,-1.3078701740246872,2.594
-1.1720257213652776,1.4414677582031752,-0.33325798284750147,1.1562270726630057,0.0946074300071154,2.0294573003432728,-0.7859399292026489,0.6648448062615877,1.164
0.6402883692089943,0.5402270554210271,0.0685329372677157,-0.22343217973266363,-0.22645691870189505,-0.10295484631290297,-0.856048760277793,0.754968840893959,2.084
0.9569786302797191,0.37636510946063656,0.7639919027280815,-0.3164355452028926,-0.7152414495723288,-0.2979767643170531,-0.8420269940627635,0.6297965705712257,4.537
0.24979815203451008,1.8511226231041515,-0.38611139888575025,0.8472377224476222,-1.368551492467778,-1.161054253140077,1.0135200683927341,-1.3078701740246872,2.697
-0.60581145140815,-0.033289755440339804,-0.7242287651310201,1.4141180893626564,-0.9915804163716264,0.6656358028226118,-0.7578963967725899,0.9752720366619684,1.144
0.3666480825321302,1.8511226231041515,0.3972646718611704,-0.7900201290125897,-0.4996012153647845,-0.36405396011236213,-0.9121358251379109,0.6648448062615877,3.5
-1.2639301610825073,-0.3610136473611209,-0.5938466293306993,0.9144637837782674,-0.4404998178412354,2.591565431772492,0.12547487477423444,0.2993417769192046,0.558
0.8115208516295175,-0.8525994852422926,0.5434970523174497,-1.5846699603741925,1.9954361611699136,0.13333782922746631,1.317325003051694,-0.9423671446823041,1.844
-1.0808813935554837,1.1956748392625893,-1.0883469835017958,-2.582604414425584,-1.3334101209672893,0.5384149856559127,0.9574330035326162,-1.2728219383343253,0.797
-1.1783830209547401,0.9498819203220035,-0.4495001978145833,0.6564455767961638,-0.26159829020238373,-0.8426023245747251,-0.12691691709628966,0.3093555585450284,0.519
-0.3603644063889021,1.113743866282394,-1.5896103414705074,-1.7837355825099057,-0.7072547742313087,1.3571251429327869,-0.7812660071309735,0.754968840893959,1.543
-0.5386451992238288,-1.0164614312026832,-0.7397504734771103,-1.0552947790157157,0.17766885355372508,-1.5717944058626916,-0.7018093319124753,0.3644313574870307,1.76
-1.5360502239445002,0.9498819203220035,-0.8358982767504841,0.22895434501801132,0.9300136706778241,-0.4727501197389679,0.3030839134979324,-0.0010716718553523518,0.517
0.19292796114181804,-0.27908267438092565,0.6842183060705073,-0.29246480138754355,1.270246040205283,0.2290541411387707,-1.3701801881621887,1.3157406119397992,1.781
-0.34322733793035104,0.37636510946063656,-2.1803353224990616,-2.094096653697315,-1.5250903291517732,-0.34688451524637826,-0.7578963967725899,0.9552444734103279,1.178
-0.09232130739406456,1.8511226231041515,-0.5286009876400708,0.27368676527075086,-0.9596337150075458,-1.6699610009545207,1.0275418346077636,-1.3178839556505038,2.875
-1.0632606175194734,1.4414677582031752,-0.13928657339868025,0.6682432456769576,0.0099486713923017,-1.0523467057693012,1.4388469769152774,-0.8222017651724827,1.019
-0.26396839630955227,-1.0983924041828783,-1.1859992808229918,1.2584033247110604,-0.9660230552803619,-0.9151043328369977,-0.8653966044211471,0.8100446398359613,2.6
-0.16543025267288328,-0.6887375392819021,0.32811759531200047,-0.8996971990134734,-0.12103280420042893,1.5472024169404714,-1.145831928721727,1.2005821232428897,1.509
0.7402776355780406,-0.8525994852422926,0.5767433424693175,-0.4985215711300177,0.02592202207434202,0.19363430764016823,-0.8700705264928225,0.8100446398359613,2.583
-1.1121841839253372,0.04864121753985547,0.11098662985298723,0.09273722744669423,-0.4564731685232757,0.6692032319225438,0.48536687429330905,-0.11623016055226892,0.679
1.2959194399135623,-1.0164614312026832,1.318410647317774,0.9025967442933777,-0.7024627690266966,-1.346481220004997,-1.0336577990014943,0.9652582550361517,3.457
-0.942886531814651,-0.11522072842053507,-0.028687272087085776,-0.5345981617680486,0.19523953930396942,-0.3071904723652313,0.5040625625800139,-0.036119907545714244,0.72
1.4804884312554574,-0.19715170140073035,0.5637731354005863,-1.3912129571655827,-0.3989691060679305,0.06877747264164874,0.7424325882355085,-1.1226152139470396,2.674
-0.8160860454378717,-0.033289755440339804,-0.10872556442211753,-1.021776353732847,-0.6481533767077595,-0.44357830504552653,1.7379779895025622,-1.0575256333792207,0.819
